prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"symmetry!! all the presidents of usa, very detailed, perfect lighting, perfect composition, 4 k, artgerm, derek zabrocki, greg rutkowski",50,6596647705616731,512,512,7.5,Euler a,d6f241f895bdedbecc3a040505390cbe.png,eval/d6f241f895bdedbecc3a040505390cbe.png
"stylized witch with red dress, the night is dark and full of terrors, octane render digital painting trending on artstation, 4k, 8k, HD",50,8339366797456928,512,512,7.5,Euler a,1f26ebfe18914fe3792b28a318b3b180.png,eval/1f26ebfe18914fe3792b28a318b3b180.png
"portrait of a machine from horizon zero dawn, machine face, upper body, decorated with opera motifs, asian, traditional chinese art, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,5750168672481608,512,512,7.5,Euler a,c4dfc8bacc4f69e807dadb07559d595f.png,eval/c4dfc8bacc4f69e807dadb07559d595f.png
"a baroque neoclassicist painting of a colorful retrofuturistic blacklight uv silhouette of a city being glowing fog in the background. renaissance landscape painting. highly detailed science fiction painting by norman rockwell, frank frazetta, and syd mead. rich colors, octane render, gloomy atmosphere. trending on artstation, masterpiece, directed by ridley scott",50,8092401337510006,512,512,7.5,Euler a,441392c1feadac387f2d261d0e55ec22.png,eval/441392c1feadac387f2d261d0e55ec22.png
"rimuru tempest, tensei shitara slime datta ken, highly detailed, professional digital painting, concept art, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k, black hoodie, cinematic, art by andy warhol, artgerm, yoshitaka amano, wataru kajika, junji ito",50,978591631678780,512,512,7.5,Euler a,a46b3c8e91f76aa513e7b8485b579589.png,eval/a46b3c8e91f76aa513e7b8485b579589.png
"highly detailed illustration beautiful white - haired fairy princess in a flower garden, wonderful blue eyes, deep focus, d & d, fantasy, complex, elegant, highly detailed, digital painting, artstation, concept art, matte, clear focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,4748662765021341,512,512,7.5,Euler a,2dcd4a2ee442617cf9af0bb107352b76.png,eval/2dcd4a2ee442617cf9af0bb107352b76.png
"cyberpunk, halfbody shot of a young chrissie hynde, razorgirl, sunglasses, black hair, dramatic light, city background, sunset, dystopian setting, high contrast, sharp, painted by stanley lau, painted by greg rutkowski, painted by stanley artgerm, digital art, trending on artstation",50,5950669752377522,512,512,7.5,Euler a,8d47c381d212afca33fe788b86772aa5.png,eval/8d47c381d212afca33fe788b86772aa5.png
"symmetry!! portrait of a transformers robot, floral! midsommar style, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,8013921402391999,512,512,7.5,Euler a,6b1b5d79d851374a60f7596dd6acf076.png,eval/6b1b5d79d851374a60f7596dd6acf076.png
"beautiful strange detailed portrait of a stunningly beautiful green haired djinn genie - kin bard woman by luis royo, wayne barlowe, kirsi salonen, asya yoranova and alan lee trending on artstation 8 k",50,8865294464622425,512,512,7.5,Euler a,055478dfcf2f201f86ff00c08483a107.png,eval/055478dfcf2f201f86ff00c08483a107.png
"portrait of a beautiful girl, flowy hair, cinematic lighting, highly detailed, digital painting, trending on artstation, pixiv, concept art, sharp focus, illustration, art by ross tran and wlop, a powerful energy psychedelic matrix woman, by alexander fedosav, hyper detailed digital matte painting, concept art, hyperrealism, 1 6 k resolution, cinema 4 d, 8 k resolution, trending on artstation, behance hd, a masterpiece, by stephan martiniere, particles, cel - shaded, power bright neon energy, by david a. hardy",50,6042010658525250,512,512,7.5,Euler a,0a752a66b41ed41b616e15387c6e8463.png,eval/0a752a66b41ed41b616e15387c6e8463.png
"ultra realistic, beautiful Anna Kendrick Zatanna DC Comics waist up floating, on stage, symmetrical face symmetrical eyes, modern anime, fantasy, eerie, intricate details, atmospheric, elegant, super highly detailed, professional digital painting, artstation, concept art, 8k, art by artgerm and eiichiro oda and koyoharu gotouge",50,2865411229970740,512,512,7.5,Euler a,2020276582bdedaf82a38872694f4398.png,eval/2020276582bdedaf82a38872694f4398.png
"a portrait of a galaxy as an androgynous spirit, draped in transparent cloth, flat colors, minimal, swirly, bust by alphonse mucha, decorative art deco border, astrophotography, vast cosmos, digital illustration overlayed on photography, trending on artstation",50,3669451253064146,512,512,7.5,Euler a,96495f5feac54c4c31f31a897ce7ae04.png,eval/96495f5feac54c4c31f31a897ce7ae04.png
"A haunted house in the forest with broken trees around it, dramatic lighting, cinematic, establishing shot, high detail, cinematic lighting, post processed, 8k, concept art, artstation, matte painting, in the style of eddie mendoza, raphael lacoste, alex ross",50,3389245617945321,512,512,7.5,Euler a,f3a7fd2e72ca5e55b53626508b3fc9d2.png,eval/f3a7fd2e72ca5e55b53626508b3fc9d2.png
"sword sword sword sword epic, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,85647299818239,512,512,7.5,Euler a,81c711fd6edeba80a9452b9cb080a13b.png,eval/81c711fd6edeba80a9452b9cb080a13b.png
"light iridescent armor!!! long wild white hair!! covered chest!!! fantasy, d & d, intricate ornate details, digital painting, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render",50,6161724188588006,512,512,7.5,Euler a,d58041fe10e6ef5168407df4c9955c59.png,eval/d58041fe10e6ef5168407df4c9955c59.png
"Filipino woman with a short hair looking out the window to a beautiful sunset, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha",50,4728032524279581,512,512,7.5,Euler a,73d447c465acda431a6887e3f8d62597.png,eval/73d447c465acda431a6887e3f8d62597.png
"portrait a dripping melting skeleton goddess dancing frenzy with cigarette packs floating around them cans of beer and cans of tomato soup, walt disney style, painting behind them, south park characters, psychedelic, melting scenery, melting mushrooms, very intricate glowing cybernetic eyes in a rose garden at night, apex legends character digital illustration portrait design, by noah bradley and android jones in a cyberpunk style, synthwave color scheme, dramatic lighting, full body portrait, loony toons style, illustrated by greg rutkowski and dr seuss., trending on artstation, artstationhd, artstationhq",50,67498196444103,512,512,7.5,Euler a,f106cf33b0841f481d4945267d48e6b4.png,eval/f106cf33b0841f481d4945267d48e6b4.png
"A beautiful oil cartoony painting of a happy Remi Malek riding a tricycle by Lucas Graciano, Frank Frazetta, Greg Rutkowski, Boris Vallejo, epic fantasy character art, high fantasy, Exquisite detail, post-processing, low angle, masterpiece, cinematic",50,2613013563727385,512,512,7.5,Euler a,b03c00c7b7835818ef4b154bb23ec025.png,eval/b03c00c7b7835818ef4b154bb23ec025.png
"a clown and clown car driving on a curvy gravel road in a forest, rainbow beams, natural lighting. 8 k, octane render, full shot. by makoto shinkai, stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, krenz cushart, sakimichan, d & d trending on artstation, digital art.",50,6543426263439568,512,512,7.5,Euler a,ccddd11b650602b26ee169c603252611.png,eval/ccddd11b650602b26ee169c603252611.png
"bradley james and colin morgan are in a beautiful meadow, happy. gay male couple. from the television show merlin ( 2 0 0 8 ). ; high - detailed oil painting by igor sychev, ilya repin, caravaggio, william blake, alex grey, thomas eakins and beksinski trending on artstation, masterpiece, 4 k",50,559293127225666,512,512,7.5,Euler a,2815199cf0f08c0a6f90da3f14daabd9.png,eval/2815199cf0f08c0a6f90da3f14daabd9.png
"portrait of Sandra Bullock as a Poison Ivy. intricate artwork. by Tooth Wu, wlop, beeple, dan mumford. octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",50,4845251311565390,512,512,7.5,Euler a,4d23f0bd965728dca41d9f9253101033.png,eval/4d23f0bd965728dca41d9f9253101033.png
"ranger elf, light opal armor!!! long curly red hair!! covered chest!!! green eyes! fantasy, d & d, intricate ornate details, digital painting, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render",50,8668107266354053,512,512,7.5,Euler a,9dfd356a747871541e24b4e3d27ba430.png,eval/9dfd356a747871541e24b4e3d27ba430.png
"anime illustration of ryosuke takahashi in his thirties wearing a dark blue shirt and white pants, standing by his glossy white 1 9 9 0 mazda rx - 7 fc on an empty highway at sunrise, cinematic lighting, initial d anime 1 0 8 0 p, 9 0 s anime aesthetic, volumetric lights, rule of thirds, unreal engine render, pinterest wallpaper, trending on artstation",50,4447514231829751,512,512,7.5,Euler a,343206963dad760b766c526b51e2716f.png,eval/343206963dad760b766c526b51e2716f.png
"Jeff Bezos!! as a female amazon warrior, closeup, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,8512778640113678,512,512,7.5,Euler a,77f3500d22ade2a42023710608d21018.png,eval/77f3500d22ade2a42023710608d21018.png
"portrait of a rat with a humanoid face, male, handsome, lean, full body, red hair, long hair, soft hair, fantasy, red kimono, intricate, elegant, highly detailed, suit, digital painting, artstation, concept art, character art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,8610625415142427,512,512,7.5,Euler a,204bdacfda829af82f47ff04d7c1840c.png,eval/204bdacfda829af82f47ff04d7c1840c.png
"baroque oil painting of anime key visual environment concept art of anime girl magician with big hat casting magic, brutalist, dark fantasy, rule of thirds, fake hidden detail, trending on pixiv fanbox, acrylic palette knife and brush, style of makoto shinkai studio ghibli genshin impact jamie wyeth james gilleard greg rutkowski",50,7568407123373552,512,512,7.5,Euler a,c8cc0de7afe8db6c08e8a94435f63620.png,eval/c8cc0de7afe8db6c08e8a94435f63620.png
"harry potter is dumbledore, concept art by senior character artist, cgsociety, photorealism, rendered in unreal engine, official art, cold hue's",50,5215511194927309,512,512,7.5,Euler a,1aebd53efbf26d7cbf47b43215863944.png,eval/1aebd53efbf26d7cbf47b43215863944.png
"medium - shot, majestic ( pop rock candy ), a fruit stand on the side of a serene country dirt road, the road is dusty and there is a breeze. epic, awe inspiring, dramatic lighting, cinematic, extremely high detail, photorealistic, cinematic lighting, trending on artstation cgsociety rendered in unreal engine, 4 k, hq,",50,8932800745752360,512,512,7.5,Euler a,b02d82ecafc66351c113bcf3cc8d91a7.png,eval/b02d82ecafc66351c113bcf3cc8d91a7.png
"hyperrealistic abstract close-up Renaissance psychedelic!! celestial happy! pure creature!! peaceful! kind spirit of nature! beautiful fractal!! eyes! highly detailed concept art eric zener elson peter cinematic hard rainbow lighting high angle hd 8k sharp shallow depth of field, inspired by Zdzisław Beksiński Salvador Dali",50,5017556235754731,512,512,7.5,Euler a,23b2de416ece8b5fc3028ec9eeb843ab.png,eval/23b2de416ece8b5fc3028ec9eeb843ab.png
"close up city street view on an alien planet by moebius, earth and pastel colors, architecture by gaudi, mutant inhabitatnts by enki bilal, dramatic perspective, very coherent, trending on artstation",50,6919192884456959,512,512,7.5,Euler a,ba853f140bbc6a9095b7878046ecc8cf.png,eval/ba853f140bbc6a9095b7878046ecc8cf.png
"beautiful, young woman, rachael from blade runner, sad eyes, vaporwave aesthetic, synthwave long blade runner city, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7368810004015159,512,512,7.5,Euler a,e2f37af56d9c702142c25a6234b4a1f6.png,eval/e2f37af56d9c702142c25a6234b4a1f6.png
concept art for an cute little ai robot from an upcoming indie video game,50,287082110361927,512,512,7.5,Euler a,8e41b439a5f72da8bbf5c2f7c754cd8c.png,eval/8e41b439a5f72da8bbf5c2f7c754cd8c.png
"muscular female gnome engineer, short black hair, blasting lightning from metal gauntlet, standing on a ship deck, full body portrait, d & d, piercing stare, highly detailed, digital painting, hd, artstation, great composition, concept art, matte, sharp focus, illustration, artgerm, greg rutkowski",50,5403317794992233,512,512,7.5,Euler a,57047ab30652e40fc35642a0663d3563.png,eval/57047ab30652e40fc35642a0663d3563.png
"a kawaii woman with rainbow hair smiling, tanktop and jeans, In style of by Jordan Grimmer and greg rutkowski, concept art, highly detailed",50,392414739545553,512,512,7.5,Euler a,a9defc95308baf911e5a902226338e21.png,eval/a9defc95308baf911e5a902226338e21.png
"a xanathar dnd creature, adorable and whimsical, fantasy, elegant, digital painting, artstation, concept art, matte, sharp focus, unreal engine 5, marmoset toolbag, redshift, vibrant colors, high contrast, illustration, art by dave kendall",50,6459884074699876,512,512,7.5,Euler a,590ba8f10397830dcb68c0e307d3b2cd.png,eval/590ba8f10397830dcb68c0e307d3b2cd.png
"beautiful full body portrait of a ginger woman wearing a sparkling cherry color one piece swimsuit, rainbow hair, pixie haircut wlop, artgerm, artstation",50,7550196353794071,512,512,7.5,Euler a,184154a69197eeb47a1e41acc4b9e6d4.png,eval/184154a69197eeb47a1e41acc4b9e6d4.png
"anime key visual of a beautiful female new 5 2 wonder woman! intricate, suit, powers, speed, lasso, goddess, dc comics, cinematic, stunning, highly detailed, digital painting, artstation, smooth, hard focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7295088879255907,512,512,7.5,Euler a,87cc20087b1452e861720174db40708b.png,eval/87cc20087b1452e861720174db40708b.png
"art deco patterns, blue and gold, 8 k, powerfull, intricate, elegant, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry, beksinski",50,7997512261393606,512,512,7.5,Euler a,9ddf8a853d0a61eb1b5cc08c4d6119f9.png,eval/9ddf8a853d0a61eb1b5cc08c4d6119f9.png
"a beautiful woman wearing transparent cybernetic glasses, painted by artgerm and tom bagshaw, fantasy art, dramatic lighting, highly detailed oil painting",50,3692751290719699,512,512,7.5,Euler a,f270d5a275194c47083917886144ae50.png,eval/f270d5a275194c47083917886144ae50.png
