prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"pure love is patient love is kind, mother and child ; photorealistic oil painting by tom chambers and artgerm ; highly detailed cute faces by wlop ; trending on artstation ; 8 k high resolution, symmetrical, cinematic, high coherence, golden ratio, rule of thirds, perfectly centered ; anatomically correct faces",50,1853217787324464,512,512,7.5,Euler a,04a60d3d4494a24a2fe688928a6d7dfd.png,eval/04a60d3d4494a24a2fe688928a6d7dfd.png
"human male demon, full body white purple cloak, hero, armor, character concept art, costume design, black eyes, white horns, trending on artstation, Artgerm , WLOP",50,1894049440583752,512,512,7.5,Euler a,84e75de33c5809ddae038722a09c8a6f.png,eval/84e75de33c5809ddae038722a09c8a6f.png
"planet that looks like a skull, natural, ultra detail. digital painting, beautiful, concept art, ethereal, cinematic, epic, 8k, high detail, Artstation, Trending on Artstation, Artstation HQ, Artstation HD, deviant art, Pinterest, digital art,",50,966883887605461,512,512,7.5,Euler a,79ef6c7548639d62e1a7c16b32347794.png,eval/79ef6c7548639d62e1a7c16b32347794.png
"a movie poster about cat save the world, oil painting, concept art, artstation, cinematic, highly detailed, 4 k, by artgerm",50,72641404162022,512,512,7.5,Euler a,7c2ebecc577523535c5ebda84c0087fc.png,eval/7c2ebecc577523535c5ebda84c0087fc.png
"a beautiful goth woman, fantasy, portrait, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, Alphonse mucha, and Greg Rutkowski",50,3457973783897061,512,512,7.5,Euler a,abc939f07cc1b6583ec003f4f82fa285.png,eval/abc939f07cc1b6583ec003f4f82fa285.png
"painting of an interior of a hot spring in the mountains, fantasy, lush plants and flowers, natural light, concept art, by greg rutkowski and craig mullins, cozy atmospheric and cinematic lighting, trending on artstation",50,142587725033575,512,512,7.5,Euler a,9e8cc99c0362e941dc760b3c5df66d54.png,eval/9e8cc99c0362e941dc760b3c5df66d54.png
"robot character, red lightsaber, space, star wars, retrowave, vaporwave, black cloak, concept art, arstation, award winning art by",50,5223122421837792,512,512,7.5,Euler a,ed6719bfeae509303c1f679d34fea053.png,eval/ed6719bfeae509303c1f679d34fea053.png
"3d infrared octane render concept art by Mo Xiang Tong Xiu, by Igarashi Daisuke, by makoto shinkai. beauty cozy portrait anime sad schoolgirls under dark pink and blue tones, mirror room. light rays. beautiful and cutest sad face. dramatic light, trending on artstation, oil painting brush",50,3984818596402152,512,512,7.5,Euler a,e9ba89934053af6a7951b4a027ed61ce.png,eval/e9ba89934053af6a7951b4a027ed61ce.png
"ice skull by beeple, octane render, trending on artstation",50,988908710588166,512,512,7.5,Euler a,87c5ebad60d9500d2a1b673d32b442c3.png,eval/87c5ebad60d9500d2a1b673d32b442c3.png
"A fashion Catwalk in an underwater glass tunnel, Fashion Photography, Concept Art, Octane, Redshift, High Detail",50,915318629588403,512,512,7.5,Euler a,053f0ffd18939af458e457f8f194cb74.png,eval/053f0ffd18939af458e457f8f194cb74.png
"A middle-aged Dr. Venture in real life with a hooked nose, a long gaunt face and skinny body and neck, very thin and bald, realistic, very realistic, hyperrealistic, highly detailed, very detailed, extremely detailed, detailed, digital art, oil painting, trending on artstation, headshot and bodyshot, detailed face, very detailed face, extremely detailed face, HD Quality, 8k resolution, very very detailed face, real life",50,1495076231403294,512,512,7.5,Euler a,2dd78765204bd327f22364fa41aee3c6.png,eval/2dd78765204bd327f22364fa41aee3c6.png
"a beautiful cinematic female sand goddess, glow golden tatto, galatic shamen with Quantum energy fantasy, fantasy magic, undercut hairstyle, dark light night, intricate, elegant, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by WLOP and Artgerm and Greg Rutkowski and Alphonse Mucha, masterpiece",50,401057351567906,512,512,7.5,Euler a,2c981cd261dad3a2302a8e0a80fb7a21.png,eval/2c981cd261dad3a2302a8e0a80fb7a21.png
"seamless pattern of steampunk cybernetic biomechanical robotic faberge eggs arranged in a damask pattern, symmetrical, 3 d model, very coherent symmetrical artwork, unreal engine realistic render, 8 k, micro detail, white ceramic material and clear glass with gold accents, iridescent black background, intricate, elegant, highly detailed, digital painting, artstation, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, wlop",50,8788830330851372,512,512,7.5,Euler a,7b9c3facc421d6cff9ba5cf97f3f034f.png,eval/7b9c3facc421d6cff9ba5cf97f3f034f.png
"spider man destroys batman dreamlike with jewelry, character art, hyperdetailed, 8 k realistic, frostbite 3 engine, cryengine, dof, trending on artstation, digital art",50,3075698808516431,512,512,7.5,Euler a,ad277df860bc078fefdd81ebbddb1864.png,eval/ad277df860bc078fefdd81ebbddb1864.png
"a burly brawny victorian man, chiaroscuro, sci fi character portrait by greg rutkowski, craig mullins",50,752894783837692,512,512,7.5,Euler a,679e445e485c11cdec039e739849751a.png,eval/679e445e485c11cdec039e739849751a.png
"a whale dies in the middle of the square, gray sky, crowd of onlookers, fence, fountain, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, 8 k, no blur, hyper realistic, magic world",50,6155204107731190,512,512,7.5,Euler a,3af78ef10391fb671a6c8177e14ee033.png,eval/3af78ef10391fb671a6c8177e14ee033.png
"half portait of magican wearing a closed cowl and big old book! chained to the wrist, jeremy mann, jean - leon gerome, tiepolo, alphonse mucha, greg rutkowski, face in the shadows, ( ( ruins of ancient rome ) ), at dusk, mysterious atmosphere, sunrays, dof, high detailed, 8 k",50,6734834164610085,512,512,7.5,Euler a,9d80226973128de294f84666b267722d.png,eval/9d80226973128de294f84666b267722d.png
"futuristic elven courtyard, with technology digital painting by greg rutkowski and james gurney, global illumination, trending on artstation, highly detailed",50,7527281354610486,512,512,7.5,Euler a,c7b8c06dbd41471a93e60e759f6566d7.png,eval/c7b8c06dbd41471a93e60e759f6566d7.png
"an european female humanoid with freckle cheeks, braided hairstyle, cyber neon lighting, futurism, cyberpunk high fashion, glamor profile pose, hyper photorealistic, intricate futuristic jewelry details, crispy quality, digital photography, trending in artstation, trending in pinterest, cinematic, 4 k ultra hd, art by pascal blanche, art by artgerm, art by greg rutkowski,",50,6194455350713577,512,512,7.5,Euler a,12e5cfc8c9a9fbc61beb19f2ea5d87bb.png,eval/12e5cfc8c9a9fbc61beb19f2ea5d87bb.png
"retro futuristic fedex delivery truck, artstation, cgsociety concept art",50,4893071462174343,512,512,7.5,Euler a,237a012db7cfabe417b0b474af3b24f4.png,eval/237a012db7cfabe417b0b474af3b24f4.png
"flying castle location. game illustration, gamedev, game, design, mobile, aerial view, isometric, blizzard, playrix, nexters, intricate, elegant, pixel perfect, fantasy, highly detailed, digital painting, trending on artstation, sharp focus, by irina knk, by ann bruhanova, by zze festa, by tatiana gromova, 4 k",50,5278259632600690,512,512,7.5,Euler a,2c9c5e1045e3c1bfcd38ea4b157116d2.png,eval/2c9c5e1045e3c1bfcd38ea4b157116d2.png
"awoke to the violent crunch of metal, sweet smells of boots, by wlop, artgerm, greg rutkowski",50,1260747930164089,512,512,7.5,Euler a,607510cecd11859c80c5227c3425b0cb.png,eval/607510cecd11859c80c5227c3425b0cb.png
"trump in jail, tristan eaton, victo ngai, artgerm, rhads, ross draws",50,8359860316456773,512,512,7.5,Euler a,ab72d0eaadb543443d86877f92a123d3.png,eval/ab72d0eaadb543443d86877f92a123d3.png
"vampire red riding hood, d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,2228899988403116,512,512,7.5,Euler a,3cada3e4205d2dda135554dc2b34900f.png,eval/3cada3e4205d2dda135554dc2b34900f.png
"a beautfiul aesthetic commission portrait of a anthro albino lion looking at the sky worried,attractive beautiful face,detailes face,expression,natural lighting,fantasy art,deviantart,artstation,character design by charles bowater,ross tran,artgerm,4k,photorealistic",50,6178062612231726,512,512,7.5,Euler a,6a2f755439e559d1ef6458853a73fde7.png,eval/6a2f755439e559d1ef6458853a73fde7.png
"destiny guardian posing. intricate abstract. intricate artwork. by tooth wu, wlop, beeple, dan mumford. octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8 k, iridescent accents.",50,6303221194019540,512,512,7.5,Euler a,6ac8683420e931a04ea883ac3461834b.png,eval/6ac8683420e931a04ea883ac3461834b.png
"venom fighting a t - rex, trending on artstation, 4 k, 8 k",50,1025620464637915,512,512,7.5,Euler a,a8eef1aff55a6d53934be1cb6761b965.png,eval/a8eef1aff55a6d53934be1cb6761b965.png
"a closeup photorealistic photograph of bob ross working on a canvas painting of an iron man style bob ross. lit studio, mountain scape. film still, vibrant colors. this 4 k hd image is trending on artstation, featured on behance, well - rendered, extra crisp, features intricate detail, epic composition and the style of unreal engine.",50,4490372471034355,512,512,7.5,Euler a,089153324e46eca9b0ce0caa602b7cfe.png,eval/089153324e46eca9b0ce0caa602b7cfe.png
"ultra realistic beautiful cyborg deity eyes closed, scifi, cyberpunk, fantasy, intricate details, movie still, highly detailed, photorealistic, octane render, eerie, 8k, art by artgerm and michael welan",50,3802838860461904,512,512,7.5,Euler a,9f0c87de9e02cf27b8e7c0a97b4d1f16.png,eval/9f0c87de9e02cf27b8e7c0a97b4d1f16.png
"a portrait of a fierce cat in a starfleet uniform, half portrait, classic oilpainting, fantasy, sharp focus, intricate, sci - fi, artstation, matte, highly detailed, concept art, illustration, studio lighting, art by ilya kuvshinov, artgerm, alphonse mucha, amano, and karol bak",50,4997476224515155,512,512,7.5,Euler a,d7925e581a185392beb937f82a57e3bf.png,eval/d7925e581a185392beb937f82a57e3bf.png
"Apex Legends Loba anime character digital illustration portrait design by Ross Tran, artgerm detailed, soft lighting",50,6554082477168800,512,512,7.5,Euler a,f28a8d12e49cfd23261e48c519647b40.png,eval/f28a8d12e49cfd23261e48c519647b40.png
"cyborg mermaid, d & d, fantasy, portrait, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,4423602128478048,512,512,7.5,Euler a,b8dc713b7a5a32a7937eddfd94b0a1b2.png,eval/b8dc713b7a5a32a7937eddfd94b0a1b2.png
"portrait of thin blonde middle aged lady borg with glasses, giger,, elegant, real life skin, intricate artwork, high detailed, artstation, concept art, smooth, sharp focus, art by artgerm and greg rutkowski @ ruprechy",50,7994609147866125,512,512,7.5,Euler a,f70fe5daee63f0b09cb35df5705e06ee.png,eval/f70fe5daee63f0b09cb35df5705e06ee.png
"portrait of a female berber tiefling, red skin, long horns, black hair, ponytail, steel armor, in a desert, strong, fierce, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, character art, smooth, sharp focus, illustration, art by greg rutkowski and alphonse mucha",50,6213153464595589,512,512,7.5,Euler a,7c612efce0427b64f41b87df308625de.png,eval/7c612efce0427b64f41b87df308625de.png
"a young woman with curly red hair, freckles, smart, portrait, shallan davar, blue eyes, smiling laughing, thick hair, rpg, dnd, artgerm style",50,5141848937469384,512,512,7.5,Euler a,6edf2eaeb2fdaae86d6cd2703d22f461.png,eval/6edf2eaeb2fdaae86d6cd2703d22f461.png
"hanzo from overwatch, cyber suit, see through glass hologram mask, character portrait, portrait, close up, concept art, intricate details, highly detailed, vintage sci - fi poster, retro future, vintage sci - fi art, in the style of chris foss, rodger dean, moebius, michael whelan, and gustave dore",50,1450454631727191,512,512,7.5,Euler a,b42942f1dc553f10dc1a216921cc062a.png,eval/b42942f1dc553f10dc1a216921cc062a.png
"2D movie still, a beautiful cinematic female cyborg angel , fantasy magic, short aqua blue black fade hair, dark light night, highly detailed, advanced digital anime art, concept art, matte, art by WLOP and Artgerm and Greg Rutkowski and Alphonse Mucha, masterpiece by Jinji Ito",50,3905888554638549,512,512,7.5,Euler a,0e8799ca4d9af98ee327af894430fa8a.png,eval/0e8799ca4d9af98ee327af894430fa8a.png
"girl with steampunk weapons and uniform, serious, finely detailed, made by wlop, artgerm, rhads, full body portrait, illustration, grass, sunny, sky, anime, side view, perfect anime face, detailed face, zoomed out, smooth,",50,7560804415692959,512,512,7.5,Euler a,15ac87bdbcab35057a2f5e56f9a49f6a.png,eval/15ac87bdbcab35057a2f5e56f9a49f6a.png
"nami, beautiful girl short black hair, blonde hair tips, digital art from artstation by artgerm, hd, 4 k",50,8471191681789830,512,512,7.5,Euler a,3e8ca06861b8e4bb96e3b1dcf1245c9e.png,eval/3e8ca06861b8e4bb96e3b1dcf1245c9e.png
"ultra realistic illustration of android fairy, alien homeworld, swamps, advanced technology, ants, special effects, colorful lights, space ship in the distance, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by akihiko yoshida and tim mcburnie and anato finnstark",50,8824545326981675,512,512,7.5,Euler a,fc7623af765ec2f90e0cc4c732089eaf.png,eval/fc7623af765ec2f90e0cc4c732089eaf.png
"portrait of zelda, full view, popular on artstation, artstationhd, artstationhq 8 k, volumetric lighting, super focused, no blur, trending on artstation, ultra detailed, by artgerm and james gurney, greg rutkowski",50,1935417897869235,512,512,7.5,Euler a,8f8a6930ad56312426d6a4eff2b4b6fd.png,eval/8f8a6930ad56312426d6a4eff2b4b6fd.png
"an excellent painted portrait of a gangster from the 20s in new york by Peter Xiao and Yanjun Cheng, Stanley Artgerm Lau, 4K resolution, trending on artstation, masterpiece",50,1601288422860259,512,512,7.5,Euler a,5e6aa6e18af009cd61267ddcc26c977e.png,eval/5e6aa6e18af009cd61267ddcc26c977e.png
"forest larvae, great king of stovokor, wields his sword in battle against enemies in golden masks, epic battle scene by jaime jones, artgerm, sergeant, brad rigney, artstation, masterpiece, high detail, wide camera angle",50,1480200832788345,512,512,7.5,Euler a,0e80afa99695a531a818a0646c81d72a.png,eval/0e80afa99695a531a818a0646c81d72a.png
"Anime as Emma Watson playing Hermione Granger, hourglass slim figure, attractive features, tight fitted tank top, body portrait, slight smile, highly detailed, digital painting, Hogwarts, artstation, concept art, sharp focus, illustration, art by WLOP and greg rutkowski and alphonse mucha and artgerm",50,3269746092491816,512,512,7.5,Euler a,25f03ce469661d879dd93d96883d2abc.png,eval/25f03ce469661d879dd93d96883d2abc.png
"center view of extremely detailed intricate concept art of hooded necromancer in front of a lovecraft portal, wide - angle portrait photography, by android jones and greg rutkowski, synthwave color scheme, cinematic lighting, dark vibes, trending on artstation, beautiful composition, intricate, elegant, pro photography by, highly detailed, gaston bussiere, craig mullins",50,5427823790141079,512,512,7.5,Euler a,1c3522b425b3f86f268f8ae0980858c3.png,eval/1c3522b425b3f86f268f8ae0980858c3.png
