prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"photorealistic anime girl render, detailed face, colorful, atmosphere cinematic, by wlop, by ilyu kuvshinov, soft shadows, be concept art, super detailed, unreal engine 5, octane render, 8 k, super realistic, ufotable studio art style, global illumination, trending in pixiv, japanese light novel cover, visual novel",50,6405521250465621,512,512,7.5,Euler a,70a37c49a9497a28110fbf7d9e6e11c3.png,eval/70a37c49a9497a28110fbf7d9e6e11c3.png
"a beautiful hyperdetailed portrait render of absolutely beautiful princess that wear rose flower wedding gothic lolita dress clothing stay in blooming flower house alone, finely detailed perfect face delicate features directed gaze, dazzling light beam penetrated through the window, perfectly shaded, atmospheric lighting, style of studio ghibli, makoto shinkai, raphael lacoste, louis comfort tiffany, artgerm, james jean",50,4701422189276283,512,512,7.5,Euler a,724a65e62b714bbcaff8575c9ef60a44.png,eval/724a65e62b714bbcaff8575c9ef60a44.png
"a portrait of a girl skull face, cinderella, in the style of charlie bowater, atey ghailan and mike mignola, vibrant colors and hard shadows and strong rim light, plain background, comic cover art, trending on artstation",50,2535853902161375,512,512,7.5,Euler a,ff4460ef6c5271741e2c868f5ee075f8.png,eval/ff4460ef6c5271741e2c868f5ee075f8.png
"a portrait of john oliver standing next to adam driver, stoic, military uniform, fantasy, intricate, beautiful, highly detailed, charcoal, centered, dark, smokey, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by greg rutkowski",50,4651398849340584,512,512,7.5,Euler a,052b15d22a778d208e857c4f73657dd2.png,eval/052b15d22a778d208e857c4f73657dd2.png
"a cute girl wearing school uniform playing electric guitar | | really good looking face!!, realistic shaded perfect face, good shape guitar, fine details, anime, realistic shaded lighting poster by ilya kuvshinov katsuhiro otomo ghost - in - the - shell, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob reyt",50,7754265876840874,512,512,7.5,Euler a,5274047315c5299631e468fd5945de1b.png,eval/5274047315c5299631e468fd5945de1b.png
"gorillas playing volleyball in a jungle with a volleyball, volleyball net, digital illustration, inspired by greg rutkowski and artgerm, high detail",50,6357271988846628,512,512,7.5,Euler a,e3e6cd2f516959988f219897dd5483a3.png,eval/e3e6cd2f516959988f219897dd5483a3.png
"artstation concept a midnight blue hulk jolding a meat cleaver, dusty, hyperdetailed, artstation trending, world renowned artists, worth 1 0 0 0. com, historic artworks society, antique renewel, cgsociety, by greg rutkowski, by gustave dore, deviantart",50,8400846446336954,512,512,7.5,Euler a,e0d47b788e4b14771fd43dd03e246244.png,eval/e0d47b788e4b14771fd43dd03e246244.png
"whirlwind souls rushing inside metaverse, half body, tiara, robotic, android, cyborg, cyberpunk face, by loish, d & d, fantasy, intricate, elegant, highly detailed, colorful, vivid color, digital painting, artstation, concept art, art by artgerm and greg rutkowski and alphonse mucha and ruan jia",50,7224587432637439,512,512,7.5,Euler a,d6cb252caafe2454723a43d0d05e95e1.png,eval/d6cb252caafe2454723a43d0d05e95e1.png
"portrait of Hermione granger eating hamburgers, extra onions and ketchup, luscious patty with sesame seeds, feminine ethereal, handsome, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,4752713279882048,512,512,7.5,Euler a,11d7f74e8c34f72bcb0cc6c3d7cd6c7e.png,eval/11d7f74e8c34f72bcb0cc6c3d7cd6c7e.png
"a portrait of the happy mask salesman, grinning, ginger hair, handsome, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm and saruei and wlop, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,8620219660327649,512,512,7.5,Euler a,a8861935e97142e5f152ee20fe22cb18.png,eval/a8861935e97142e5f152ee20fe22cb18.png
"portrait of shrek eating hamburgers, extra onions and ketchup, luscious patty with sesame seeds, feminine ethereal, handsome, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4955617561792585,512,512,7.5,Euler a,7b3e6916460248d69b282b7f91389e3e.png,eval/7b3e6916460248d69b282b7f91389e3e.png
"cute cartoon little tractor dragging the russian tank by goro fujita and simon stalenhag and wes anderson and alex andreev and chiho aoshima and beeple and banksy and kandinsky and magritte and basquiat and picasso, 8 k, trending on artstation, hyper detailed, cinematic",50,5680803508591044,512,512,7.5,Euler a,0a2b3115b3daf73a50f93167cca1a081.png,eval/0a2b3115b3daf73a50f93167cca1a081.png
"An extremely psychedelic experience, colorful, surreal, dramatic lighting, cosmonaut, LSD, face, detailed, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by Sam Spratt, Dan Mumford, Artem Demura and Alphonse Mucha",50,4153070610281733,512,512,7.5,Euler a,083d11039e68c8c5d92e8cc11767877e.png,eval/083d11039e68c8c5d92e8cc11767877e.png
"kim kardashian, d & d, fantasy, portrait, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",50,2842985667292916,512,512,7.5,Euler a,71fbffa80f6774cca8176d2044f2cef1.png,eval/71fbffa80f6774cca8176d2044f2cef1.png
"The Night Inn, game concept art by Akihiko Yoshida, trending on artstation and cgsociety",50,64450794174688,512,512,7.5,Euler a,b237440cf85de0348ea7d313698f2364.png,eval/b237440cf85de0348ea7d313698f2364.png
"samurai girl with long dark hair attack the ogre with her katana in the buddist temple, digital illustration, concept art, realistic lighting, sharp focus, 4 k",50,8625720732776100,512,512,7.5,Euler a,f29cecadfe06d98be325ca6de9cd764f.png,eval/f29cecadfe06d98be325ca6de9cd764f.png
"breathtaking detailed soft painting of a rose fire bell ringing in the clouds, public money flowing through parties of fraternity, rembrandt style, elegant, highly detailed, artstation, concept art, matte, sharp focus, art by tom bagshaw, and greg rutkowski",50,8519465225984033,512,512,7.5,Euler a,d7e20060783e08aab13676f52a9147c5.png,eval/d7e20060783e08aab13676f52a9147c5.png
"doc savage in the jungle, fantasy character portrait, ultra realistic, concept art, intricate details, highly detailed by james bamaruan jia and mandy jurgens and artgerm and william adolphe bouguereau and frank frazetta",50,4037995798532289,512,512,7.5,Euler a,8a8c99f4dc388c2ff7478d9e7f1a11ee.png,eval/8a8c99f4dc388c2ff7478d9e7f1a11ee.png
"a warrior robot astronaut, floral! horizon zero dawn machine, posing for a fight intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,4449825152705614,512,512,7.5,Euler a,fc710e1f38db2776ae45d5f0c4eb0dad.png,eval/fc710e1f38db2776ae45d5f0c4eb0dad.png
"jetsadaporn ponder dressed as ramkhahaeng, intricate, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,2201092813399306,512,512,7.5,Euler a,adaee565aecbc847d1d24b336598c357.png,eval/adaee565aecbc847d1d24b336598c357.png
"highly detailed picture of great dragon, sketch, manga, edge of the universe, perfectly face, highly detailed, masterpiece, trending on artstation, golden ratio, cinematic romantic magical, perfect intricate highly detailed painting by gustave dore, by timothy von rueden, by mucha alphonse, digital art",50,3914606366124767,512,512,7.5,Euler a,c010e0738f024509cc21be45a3007e48.png,eval/c010e0738f024509cc21be45a3007e48.png
"TIME magazine cover, the coming AI singularity, by Artgerm, 4k",50,7059847282332924,512,512,7.5,Euler a,1062f7d83f45a30ece175ff4b765b71e.png,eval/1062f7d83f45a30ece175ff4b765b71e.png
"portrait of megan fox as a sexy sultry nun, catholic, church, bible, christian, intrigante, headshot, highly detailed, digital painting, artstation, concept art, sharp focus, cinematic lighting, illustration, art by artgerm and greg rutkowski, alphonse mucha, cgsociety",50,6349028104253152,512,512,7.5,Euler a,f74fe3fc200e63846b146d7f73583dfc.png,eval/f74fe3fc200e63846b146d7f73583dfc.png
"two beautiful alluring siberian girls wear fantasy kimono in festival | | sunny night, full moon, dreamlike art, realistic shaded, smile, good looking, hyper details, 4 k realistic, cryengine, realistic shaded lighting poster by artgerm, ross tran, fuji choko, 8 k resolution, trending on artstation, luxury",50,7298183385456933,512,512,7.5,Euler a,35ad9913c6ec72fab2d45ba9f3f32911.png,eval/35ad9913c6ec72fab2d45ba9f3f32911.png
"on the ramp, big boy, just trying to pick up the papers, i want to buy a house for my mom, and make it so that she does not need anything, white as winter, you are a hot summer classic of the genre, baby, jump into a bmw vector behance hd by artgerm, jesper ejsing",50,4264984295701624,512,512,7.5,Euler a,1d9bf44aa4800c5fa7ee56d22a7d4a92.png,eval/1d9bf44aa4800c5fa7ee56d22a7d4a92.png
"sansa gessica chastain, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,6311764596562395,512,512,7.5,Euler a,95a67f7c1208d68b276c6425d980b52d.png,eval/95a67f7c1208d68b276c6425d980b52d.png
"epic portrait of slightly muscular female visionary chienshiung wu wearing physicist uniform, physics equipment, pairity, detailed, artstation, concept art, donato giancola, joseph christian leyendecker, wlop, boris vallejo, stron eyes, highest resolution, extremely detailed beautiful, establishing shot, artistic, hyperrealistic, enhanced hands, octane render",50,2788024728248227,512,512,7.5,Euler a,c731b0ef2f9b4af67c4ba5012a1ff322.png,eval/c731b0ef2f9b4af67c4ba5012a1ff322.png
"a very detailed painting of ronaldo luis nazario de lima, by yasar vurdem by johannes wessmark, trending on artstation",50,4246938572104213,512,512,7.5,Euler a,b5b3e3f423d837b678a10e65665a47ea.png,eval/b5b3e3f423d837b678a10e65665a47ea.png
"ribbed abandoned wreck of a massive giant spaceship crashed on an exoplanet, in the wastelands, dark tint, washed colors, baroque painting, standing in a desolate empty wasteland, creepy, nightmare, dream - like heavy atmosphere, surreal abandoned buildings, beautiful detailed intricate insanely detailed octane render trending on artstation, soft natural volumetric cinematic perfect light, chiaroscuro, award - winning photograph, masterpiece, 8 k artistic photography, photorealistic, chiaroscuro, raphael, caravaggio, beksinski, giger, dali",50,4607919576965033,512,512,7.5,Euler a,d12ff9d7cd6024ae0ed404f331543ddc.png,eval/d12ff9d7cd6024ae0ed404f331543ddc.png
"Kubernetes cluster deployed to a secure public cloud service, trending on Artstation, by Visual Capitalist",50,8821867484737514,512,512,7.5,Euler a,d378c1abbbb48574535990091371478a.png,eval/d378c1abbbb48574535990091371478a.png
"a beautiful action portrait of an Atlantis prince, blue-fabric, tattoos, holding a deadly silver trident!!!!!!!!!!!!!!!, by Greg Rutkowski and Raymond Swanland, Trending on Artstation, ultra realistic digital art",50,2764715559775514,512,512,7.5,Euler a,e9a7944e3272850bc3c7bf517971714a.png,eval/e9a7944e3272850bc3c7bf517971714a.png
"beautiful magical girl, with red hair, wonderful eyes, over - detailed, elegant, intricate, dynamic lighting, hyperrealism, digital art, digital painting, artstation, wlop, clear focus, illustration, works by artgerm, greg rutkowski and alphonse mucha, 8 k",50,2992289873130610,512,512,7.5,Euler a,31b438f32bb4d1e026312a6da37dd4b3.png,eval/31b438f32bb4d1e026312a6da37dd4b3.png
"loish, artgerm, joshua middleton art, rafeal albuquerque, pretty sora holding the artemis keyblade, realistic hands, sarcastic smile, symmetrical eyes, symmetrical face, jean jacket, jeans, short hair, middle shot, night time, deep blacks",50,7452943157885555,512,512,7.5,Euler a,8c1861e78f17ae09162b9127df426e81.png,eval/8c1861e78f17ae09162b9127df426e81.png
"portrait of riley keough in bloody business suit, blood red eyes, vampire fangs, fantasy, intricate, elegant, highly detailed, digital painting, art by aenaluck and roberto ferri and greg rutkowski, epic fantasy, digital painting",50,3355451470621090,512,512,7.5,Euler a,0f6a42c9d0b930d24bce999f73722423.png,eval/0f6a42c9d0b930d24bce999f73722423.png
"a beautiful portrait of august schellenberg taking tobacco snuff in the jungle, hyper realistic face, fantasy art, in the style of greg rutkowski, intricate, matte painting, hyper detailed, smooth",50,1936729436434137,512,512,7.5,Euler a,125538b760e0d2eb31bd6589351a0185.png,eval/125538b760e0d2eb31bd6589351a0185.png
"cyborg girl kawaii, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k",50,2876505691225820,512,512,7.5,Euler a,602709896621a87ed028cac9aab10908.png,eval/602709896621a87ed028cac9aab10908.png
"mecha-turtle battle in neo-Tokyo, by Moebius and Studio Ghibli, trending on artstation",50,7216722157320068,512,512,7.5,Euler a,bc39741ec1b11303acd7e9ab5367e4d0.png,eval/bc39741ec1b11303acd7e9ab5367e4d0.png
"clear portrait of moe from the simpsons, cottagecore!!, mafia background hyper detailed, character concept, full body, dynamic pose, intricate, criminal appearance, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,273960886156600,512,512,7.5,Euler a,062b70b528ab8799884f19e4dd066857.png,eval/062b70b528ab8799884f19e4dd066857.png
"archeology site, highly detailed, d & d, fantasy, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski",50,7434971222007202,512,512,7.5,Euler a,850d8efaa975b2fbca0c98792040d6a0.png,eval/850d8efaa975b2fbca0c98792040d6a0.png
"steampunk lighthouse, blue and pink bonsai tree, inside a marble, flower garden, intricate detail, hyper detailed, ultra realistic, sharp focus, octane render, lantern candle, butterfly, volumetric, ray tracing, artstation trending, moon,, fairy cgsociety, sense of awe, swirling mist, 4 k",50,5008052631364850,512,512,7.5,Euler a,ca298cd52e6a828b9e27be75dcbc4db3.png,eval/ca298cd52e6a828b9e27be75dcbc4db3.png
"a portrait of spider - man 2 0 9 9, fantasy, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, alphonse mucha, and greg rutkowski",50,1737196749133414,512,512,7.5,Euler a,90a1c337b2a50d1412c61fd80abf10e2.png,eval/90a1c337b2a50d1412c61fd80abf10e2.png
