prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"a portrait of a grey old ,man? ,werewolf?, dragon! dragon! dragon!, dragon!, dragon!, dragon!, dragon! dragon!, dragon!, dragon!, dragon!, dragon!, dragon!, dragon head!, dragon head!, dragon horns!, epic fantasy art by Greg Rutkowski",50,7633750576081365,512,512,7.5,Euler a,efeb02e6cfd6a3cbd0ec3d053d476075.png,eval/efeb02e6cfd6a3cbd0ec3d053d476075.png
"Sephiroth illustrated by Akihiko Yoshida, concept art",50,7776175875787096,512,512,7.5,Euler a,c3525c6672655f7d5fa07ba7183a127a.png,eval/c3525c6672655f7d5fa07ba7183a127a.png
"beautiful possessed latin female android fused with lovecraft, cosmic entity, the thing, the blob, cable wires as hair ghostly, portrait, intricate details, by vincent di fate, artgerm, julie bell, beeple and Greg Rutkowski, 80s, concept, Smooth gradients, octane render, 8k, High contrast, duo tone, depth of field, very coherent symmetrical artwork",50,3235809566499821,512,512,7.5,Euler a,8e9517137f74c4001fdbf5464e6520df.png,eval/8e9517137f74c4001fdbf5464e6520df.png
"muscular female ogre, green face, deep focus, d & d, fantasy, intricate, elegant bikini, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,7559581470151150,512,512,7.5,Euler a,2b83b0299d2d79fd915d182d9b49a1af.png,eval/2b83b0299d2d79fd915d182d9b49a1af.png
"professional ominous concept art of a titan god by artgerm and greg rutkowski ( thin white border ). an intricate, elegant, highly detailed digital painting, concept art, smooth, sharp focus, illustration, in the style of simon stalenhag wayne barlowe, igor kieryluk.",50,4596603861794626,512,512,7.5,Euler a,33e47db4e0e35174c308c0a46e8b8748.png,eval/33e47db4e0e35174c308c0a46e8b8748.png
"rhodium cowboy, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5480449290461029,512,512,7.5,Euler a,88f66110fcf43b978987860dbb4a1b45.png,eval/88f66110fcf43b978987860dbb4a1b45.png
"hyperrealistic photography of a highly detailed and symmetrical gorgeous artist sitting in a cyborg machine in the style of Jin Kagetsu, James Jean and wlop, highly detailed, masterpiece, award-winning, sharp focus, intricate concept art, ambient lighting, 8k, artstation",50,8888529431353152,512,512,7.5,Euler a,0558b54e60c0c931c13c13a1c1caace8.png,eval/0558b54e60c0c931c13c13a1c1caace8.png
"portrait of thancred, digital illustration, by yusuke mogi, smooth, sharp focus, epic dramatic lighting, backlit, strong rim light, trending on artstation, 8 k",50,2226232198583742,512,512,7.5,Euler a,a3ce7f83ce84ecf193fee07333539139.png,eval/a3ce7f83ce84ecf193fee07333539139.png
"young angry woman, beautiful girl, full body, shaved head, in a lake, realistic, serov, surikov, vasnetsov, repin, kramskoi, insanely detailed, charlie bowater, tom bagshaw, high resolution, octane rendered, unreal engine, illustration, trending on artstation, masterpiece, 8 k",50,7413933289529689,512,512,7.5,Euler a,c37defc760c9f8e9a73d1d0a0b199e73.png,eval/c37defc760c9f8e9a73d1d0a0b199e73.png
"sister's love to her brother, full body, concept art trending on artstation, illustration, devianart, glowing effect, hyperdetailed, hyperreal, golden ratio, rule of thirds, 8 k",50,4924654306333480,512,512,7.5,Euler a,d756de4098d22395db89b2745924ace4.png,eval/d756de4098d22395db89b2745924ace4.png
"a young handsome Spanish prince in a full-body bronze cyberpunk style statue of Icarus with glowing blue eyes, crown of peach roses,  flowing teal-colored silk, fabric, flowers. baroque elements, human skull. full-length view. baroque element. intricate artwork by caravaggio.  many many birds birds on  background. Trending on artstation, octane render, cinematic lighting from the right, hyper realism, octane render, 8k, depth of field, 3D",50,2929806746555325,512,512,7.5,Euler a,e6d6ca3a0d53d9d598260eb241208b10.png,eval/e6d6ca3a0d53d9d598260eb241208b10.png
"richly detailed colored pencil 3D illustration of a beautiful French woman with short bleached blonde hair wearing a long Tshirt and black shorts sewing thread drawings of flowers into her thigh. mirrored background with completely rendered reflections, art by Range Murata and Artgerm.",50,2838889973438788,512,512,7.5,Euler a,145cd09df3af7e38257bb081dc0467e8.png,eval/145cd09df3af7e38257bb081dc0467e8.png
"beautiful natural female Rhyan Gosling, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and loish and WLOP",50,3052370214135634,512,512,7.5,Euler a,a6c53a783b352677cfb7f14023636509.png,eval/a6c53a783b352677cfb7f14023636509.png
"Ultraman exposed to the symbiote and became Rocket Raccoon. concept art,high detailed,fine art,trending on Artstation, smooth draw,Sharp focus.",50,4963138472300029,512,512,7.5,Euler a,038f6de4c2763584259ced44033ab40a.png,eval/038f6de4c2763584259ced44033ab40a.png
"Nathalie Emmanuel, pinup, league of legends, intricate, highly detailed, digital painting, hyperrealistic, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha, by Jesper Ejsing",50,1954975071865761,512,512,7.5,Euler a,c8ca049a7499942793cc8dabbbd0dcd5.png,eval/c8ca049a7499942793cc8dabbbd0dcd5.png
"an anthropomorphic beautiful female wizard of pharaoh portrait wearing robe, fine art, award winning, intricate, elegant, sharp focus, octane render, hyperrealistic, cinematic lighting, highly detailed, digital painting, 8 k concept art, art by jamie hewlett and z. w. gu, masterpiece, trending on artstation, 8 k",50,4885162226687648,512,512,7.5,Euler a,bd3cff1aadda2d6fb4d03b3422586398.png,eval/bd3cff1aadda2d6fb4d03b3422586398.png
"Bear Berserker, Khorne, magic the gathering artwork, D&D, fantasy, cinematic lighting, centered, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, volumetric lighting, epic Composition, 8k, art by Akihiko Yoshida and Greg Rutkowski and Craig Mullins, oil painting, cgsociety",50,8766564392151720,512,512,7.5,Euler a,67bef0a084ce050af53d7972899e9982.png,eval/67bef0a084ce050af53d7972899e9982.png
"hyperrealism, detailed textures, photorealistic 3 d, a massive hovering frog emerging from a fluffy cloud, ultra realistic, cinematic, intricate, cinematic light, concept art, illustration, art station, unreal engine 8 k",50,6460366803578879,512,512,7.5,Euler a,eb3c7a6ac00cb0aba6c6d4a6ec45c023.png,eval/eb3c7a6ac00cb0aba6c6d4a6ec45c023.png
"USA, concept art, low angle, high detail, warm lighting, volumetric, godrays, vivid, beautiful, trending on artstation, by Jordan grimmer, huge scene, grass, art greg rutkowski",50,8887764286480411,512,512,7.5,Euler a,89a9b8dbfba0321be2b6e72e0cf07dd6.png,eval/89a9b8dbfba0321be2b6e72e0cf07dd6.png
"Daenerys Targaryen with a piercing gaze and wearing a creative bikini as the queen of atlantis, highly detailed face, realistic face, beautiful detailed eyes, fantasy art, in the style of Joel Santana, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant, photorealistic",50,7496505954291943,512,512,7.5,Euler a,a3b618ee1f0805ec761804902be0242e.png,eval/a3b618ee1f0805ec761804902be0242e.png
"a beautiful red and black 3 d geometrically printed mannequin in the style of james jean, chrome orchids dripping black iridescent liquid, winged victory, moody, dramatic, introspective, 4 k, trending on artstation, photorealistic, volumetric lighting, octane render",50,6007680041780125,512,512,7.5,Euler a,62994385073ff43ffa0856d99fded96f.png,eval/62994385073ff43ffa0856d99fded96f.png
"digital masterpiece illustration concept art of porcelain statue of homer simpson, extremely detailed and intricate complexity, epic composition, magical atmosphere, cinematic lighting, wide long shot, trending on artstation, 8 k",50,2019738976861740,512,512,7.5,Euler a,d196f1fe2453037618d61e8ad06909ac.png,eval/d196f1fe2453037618d61e8ad06909ac.png
annotated highly - detailed and intricate 4 5 degree isometric cross - section of doctor frasier crane + marker concept art style rendering + concept art + half blueprint + trending on artstation + intricate details + john berkey + vincent di fate + ralph mcquarrie + center frame : : annotations : : yellow : : - 0. 2 5 kelsey grammer sketch : : crane : : - 1,50,3014481626944130,512,512,7.5,Euler a,2e0ed4c6bd996e72f3f9be3cf74c5d99.png,eval/2e0ed4c6bd996e72f3f9be3cf74c5d99.png
"blonde haired magical girl anime character screenshot, anime, intricate, sharp focus, illustration, highly detailed, digital painting, clean artstyle, concept art, matte, art by ilya kuvshinov and ruan jia and greg rutkowski, masterpiece",50,6689627262841303,512,512,7.5,Euler a,ef9c3d0eaf0c96423b1f8a8f81272714.png,eval/ef9c3d0eaf0c96423b1f8a8f81272714.png
"baroque acrylic painting, anime key visual concept, anime girl falling through the sky, rule of thirds golden ratio, fake detail, trending pixiv fanbox, style of makoto shinkai ghibli takashi takeuchi yoshiyuki sadamoto jamie wyeth james gilleard greg rutkowski chiho aoshima",50,3144525647615736,512,512,7.5,Euler a,a1480af8f4ca9005ffeea7dcb039cd9f.png,eval/a1480af8f4ca9005ffeea7dcb039cd9f.png
"character portrait of a male anthro Tiger fursona wearing a dress shirt and slacks in a futuristic city. Character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, inked, western comic book art",50,6760433350169760,512,512,7.5,Euler a,ef924ae207a1a94ba851d02f9cc52e69.png,eval/ef924ae207a1a94ba851d02f9cc52e69.png
"skull, close - up portrait, powerful, intricate, elegant, volumetric lighting, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, black ink pen, small gold leaf flake accents",50,6123523034917918,512,512,7.5,Euler a,e3b2ad53e6c7a3d8b3e251d8e0b7b212.png,eval/e3b2ad53e6c7a3d8b3e251d8e0b7b212.png
"portrait of sansa stark dark queen, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,7929306029359720,512,512,7.5,Euler a,e36eda97ec4e41b1f89101bed62670cc.png,eval/e36eda97ec4e41b1f89101bed62670cc.png
"an epic fantastic realism comic book style portrait painting of an aasimar paladin, male, shaggy silver hair, scruffy brown beard, d & d concept art, unreal 5, daz, petrol aesthetic, octane render, centered, cosplay, rpg portrait, dynamic lighting",50,6916246249037113,512,512,7.5,Euler a,69a672e9a237508004b89c0e47860aa1.png,eval/69a672e9a237508004b89c0e47860aa1.png
"Rafael Albuquerque comic cover art, artgerm, Joshua Middleton, pretty Stella Maeve witch doing black magic, serious look, purple dress, symmetrical eyes, symmetrical face, long black hair, full body, dark forest, cool colors",50,203877475144323,512,512,7.5,Euler a,c401aeb8d61e8cf5f1ec2deec6777aaa.png,eval/c401aeb8d61e8cf5f1ec2deec6777aaa.png
"teen boy with brown hair and big blue eyes, wearing a hoodie, holding a fluffy white persian cat, natural lighting, path traced, highly detailed, high quality, digital painting, by don bluth and ross tran and studio ghibli and alphonse mucha, artgerm, breath of the wild",50,2922883127453181,512,512,7.5,Euler a,d8e3750fa627d9d5d07c879437ccadee.png,eval/d8e3750fa627d9d5d07c879437ccadee.png
"close-up macro portrait of the face of a beautiful princess with ram goat satan mask, epic angle and pose, ribcage skeleton symmetrical artwork, 3d with depth of field, blurred background, cybernetic jellyfish female face skull phoenix bird, translucent, nautilus, energy flows of water and fire. a highly detailed epic cinematic concept art CG render. made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, very inspirational, arthouse. y Greg Rutkowski, Ilya Kuvshinov, WLOP, Stanley Artgerm Lau, Ruan Jia and Fenghua Zhong",50,5340658616702148,512,512,7.5,Euler a,e27800d936dd4a81b6b190bbd0467af6.png,eval/e27800d936dd4a81b6b190bbd0467af6.png
"jaime pressly as a sorceress, passionate, seductive, sweaty, intricate dressed in ornate blue robes and staff, lovely, intricate, highly detailed, digital painting, artstation, concept art, karma sutra, smooth, sharp focus, illustration, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha",50,3643801045193757,512,512,7.5,Euler a,53b7b27c45bec05fe004db3d51fd417b.png,eval/53b7b27c45bec05fe004db3d51fd417b.png
"portrait of female android, symmetry, intricate, elegant, highly detailed, smooth, sharp focus, concept art, digital painting, illustration, artstation, by fra angelico, sandra chevrier and greg ruthkowski",50,2815980963299710,512,512,7.5,Euler a,a66245c8715f35696e8e8e108c960f5c.png,eval/a66245c8715f35696e8e8e108c960f5c.png
"portrait of elvira as a librarian by yusuke murata, makoto shinkai, ross tran, cosmic, intricate detail, cinematic, 8 k, cel shaded, unreal engine, featured on artstation, pixiv",50,6173448788185581,512,512,7.5,Euler a,b11bd37d5ade63fb31243f560ad3993b.png,eval/b11bd37d5ade63fb31243f560ad3993b.png
"darth vader smoking crack cocaine by mcfarlane, alphonse mucha, artgerm and greg rutkowski and magali villeneuve. acrylic painting.",50,1234225251605398,512,512,7.5,Euler a,3cc879ae9d6be139eb45ad619fe667f1.png,eval/3cc879ae9d6be139eb45ad619fe667f1.png
"portrait of aggressive leonardo from teenage mutant ninja turtle, d & d, muscular! turtle shell in the back!, fantasy, intricate, elegant, highly detailed, green skin!, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,4169475208064674,512,512,7.5,Euler a,591906983ef669728066c49945422440.png,eval/591906983ef669728066c49945422440.png
"seraphine portrait trending on artstation, painted by greg rutkowski",50,4546930894111580,512,512,7.5,Euler a,7202b178a04927ac7144dd4686338a18.png,eval/7202b178a04927ac7144dd4686338a18.png
"3 / 4 view portrait of anthropomorphic triangle brain in edgy darkshadowiron pike demon, intricate, elegant, highly detailed animal monster, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm, dwayne barlowe, trending on artstation and greg rutkowski and alphonse mucha, 8 k",50,3397160263444528,512,512,7.5,Euler a,f727bd4943e0c9dadb94a8ab3c39eca0.png,eval/f727bd4943e0c9dadb94a8ab3c39eca0.png
"painting of elf biker badass, perfect face, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and magali villeneuve and alphonse mucha",50,3692076795726883,512,512,7.5,Euler a,bc0c7b0903b4abd051d4f0737701fe3c.png,eval/bc0c7b0903b4abd051d4f0737701fe3c.png
