prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"plainswalker, ultra detailed fantasy, elden ring, realistic, dnd character portrait, full body, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, global illumination radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",50,236511292073919,512,512,7.5,Euler a,111582f0b7d318ff5498b2da00356fad.png,eval/111582f0b7d318ff5498b2da00356fad.png
"painting of a muscular dark nepali female, big eyes, fat, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and alphonse mucha",50,2953150494732606,512,512,7.5,Euler a,f4f3d9b6f5424dc266ef7fe47500ddb4.png,eval/f4f3d9b6f5424dc266ef7fe47500ddb4.png
"concept art of camera that can transform into a robot, 3 d - concept, model, 4 k, unreal engine 5",50,686884396836441,512,512,7.5,Euler a,dd3fe96036b202da2c3f1e946bf3ed3e.png,eval/dd3fe96036b202da2c3f1e946bf3ed3e.png
"a miniature 1959 Cadillac car in the snow, macro shot. Digital illustration, very vibrant colors, soft lighting, adventurous, atmospheric lighting, 8K, octane render. By Makoto Shinkai, Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, krenz cushart, Sakimichan, D&D trending on ArtStation, digital art.",50,8494855011730952,512,512,7.5,Euler a,650fd0bdc3b438417189888ad3b6259b.png,eval/650fd0bdc3b438417189888ad3b6259b.png
"a beautiful girl with red makeup in the eyes, fantasy, portrait, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, Alphonse mucha, and Greg Rutkowski",50,4501606036835565,512,512,7.5,Euler a,0015ecb904b39feb06f212032bd9abd2.png,eval/0015ecb904b39feb06f212032bd9abd2.png
"anime portrait of fubuki from one punch man as a handsome woman, wearing sunglasses and two - piece swimsuit, yusuke murata, ilya kuvshinov, anime, pixiv top monthly, trending on artstation, cinematic, danbooru, zerochan art, kyoto animation",50,5940516488589559,512,512,7.5,Euler a,2f6579ed69188790263c6d5674843bad.png,eval/2f6579ed69188790263c6d5674843bad.png
"Anime art of beautiful Hatsune miku with beautifel legs by artgerm, rossdraws, magali villeneuve, Gil Elvgren, Earl Moran, Art Frahm, Enoch Bolles, symmetrical shoulders, evangelion style eyes",50,2852196147457266,512,512,7.5,Euler a,e9df19f70ddb95b456dc6e4afc55d7af.png,eval/e9df19f70ddb95b456dc6e4afc55d7af.png
"professional concept art of a symmetrical! ominous floating mechanical steel terrifying giant monster thing in a dark room by artgerm and greg rutkowski. an intricate, elegant, highly detailed digital painting, concept art, smooth, sharp centred focus, illustration, in the style of cam sykes, wayne barlowe, igor kieryluk.",50,1861676986938260,512,512,7.5,Euler a,4ac9796a1c5a9627463124b1665a4638.png,eval/4ac9796a1c5a9627463124b1665a4638.png
"margot robbie portrait posing in a tassel bikini in front of hogwarts, tattooed body, highly detailed and realistic face, beautiful detailed eyes, fantasy art, in the style of greg rutkowski, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant",50,7166918108464815,512,512,7.5,Euler a,946b4b0b4b950155135e75736d903a35.png,eval/946b4b0b4b950155135e75736d903a35.png
"ultra realistic, Beautiful black haired woman, Porcelain white complexion, big blue eyes, cute small lips., wearing jeans and white blouse, whip in hand, intricate details, eerie, highly detailed, octane render, 8k, art by artgerm and alphonse mucha and greg rutkowski",50,8810260137217719,512,512,7.5,Euler a,b5607051f4444e1fd7d858b9359ad022.png,eval/b5607051f4444e1fd7d858b9359ad022.png
"the planet earth in the moon's horizon. intricate, elegant, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, by justin gerard and artgerm, 8 k",50,443752854880580,512,512,7.5,Euler a,d61c47fc91aec68ebfa9320249e4da35.png,eval/d61c47fc91aec68ebfa9320249e4da35.png
"female sailor, full body shot, eyepatch, blonde, d & d, fantasy, intricate, intimidating, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,7498705843270045,512,512,7.5,Euler a,c0244fc7b0c866a5a7f9f47f821eb153.png,eval/c0244fc7b0c866a5a7f9f47f821eb153.png
"concept art of pikachu like fish, highly detailed painting by dustin nguyen, akihiko yoshida, greg tocchini, greg rutkowski, cliff chiang, 4 k resolution, trending on artstation, 8 k",50,1529576819890973,512,512,7.5,Euler a,5bbd95dd407511744337effa81057783.png,eval/5bbd95dd407511744337effa81057783.png
"portrait of apex legends venom, intricate, elegant, glowing lights, highly detailed, digital painting, artstation, glamor pose, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski, artey freytag",50,5916311481828847,512,512,7.5,Euler a,e1978e0664f9db98e0111fecbb1752ba.png,eval/e1978e0664f9db98e0111fecbb1752ba.png
"an expressive portrait of agent 4 7 from hitman wearing headphones standing on a floor of vinyl records, dark background, red rim light, digital art, artstation, concept art by giger stalenhag",50,3483885500391720,512,512,7.5,Euler a,b4a3b8fe23eac3ecd62d4d324b6d64af.png,eval/b4a3b8fe23eac3ecd62d4d324b6d64af.png
"Makise Kurisu, painting in style of krenz cushart ilya kuvshinov KyoAni, Makoto Shinkai,Hideaki Anno,Mochiduki Key ,Studio Ghibli, Madhouse, WHITE FOX, Studio Trigger,GAINAX ,K-ON,yuruyuri, cygames,Production I.G ,wit studio,P.A.WORKS,ufotable,mappa,TOEI Animation,trending on artstation pixiv makoto shinkai smiling super detailed eyes symmetrical face visual novel",50,4389568549279955,512,512,7.5,Euler a,6a32681b863b26c198d86d3fe8ae677b.png,eval/6a32681b863b26c198d86d3fe8ae677b.png
"A photograph portrait of Jerma985 with short-medium length hair a combover wearing early 1970s menswear in the early 1970s, taken in the early 1970s, grainy, taken on a 1970s Kodak Camera, realistic, hyperrealistic, very realistic, highly detailed, very detailed, extremely detailed, detailed, digital art, trending on artstation, colorized photo",50,6725784521483282,512,512,7.5,Euler a,c057b94190e3dd31fb591316a957edb4.png,eval/c057b94190e3dd31fb591316a957edb4.png
"kate upton as bowsette, fantasy, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm & JeeHyung lee & WLOP",50,6268123684627544,512,512,7.5,Euler a,392b402b0121d2b3bf41784a24a7602a.png,eval/392b402b0121d2b3bf41784a24a7602a.png
"full body 3d render of Bob Ross as a funko pop, studio lighting, white background, blender, trending on artstation, 8k, highly detailed",50,2071812871457804,512,512,7.5,Euler a,378c359a13159dfce02b706ecd04e3a7.png,eval/378c359a13159dfce02b706ecd04e3a7.png
"damaged city, high - tech, concept art, forest, tornado, war, evil",50,5699042106661164,512,512,7.5,Euler a,392523c1c662bac7836dd5f87cf20ad7.png,eval/392523c1c662bac7836dd5f87cf20ad7.png
"baroque oil painting anime character concept art, key visual full body portrait of young nazi maid secret police with long flowing blonde hair and blue eyes wearing black fitted nazi ss leather uniform, gap moe kuudere noble grimdark dictator, trending pixiv fanbox, rule of thirds golden ratio, illustrated by greg rutkowski makoto shinkai studio ghibli wlop",50,8556739936440882,512,512,7.5,Euler a,f109103ebcae24f0e989575294256f7a.png,eval/f109103ebcae24f0e989575294256f7a.png
"a portrait of a beautiful 28th century cyberpunk female very young with long hair, largely biomechanical, hyper-realistic, very detailed unreal engine, by Artgerm, WLOP and Ross Thran, dramatic cinematic lighting rendered by octane, 8k, detailed, trending on artstation, deviantart, google images, pinterest",50,8685049827642509,512,512,7.5,Euler a,2a288582b7646a2e7abb6d1b89b4346b.png,eval/2a288582b7646a2e7abb6d1b89b4346b.png
"a portrait of a beautiful vampire with fangs, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm, digital art, highly detailed, intricate, sharp focus, Trending on Artstation HQ, deviantart, unreal engine 5, 4K UHD image",50,5676365868098420,512,512,7.5,Euler a,2ff2c8f02f178c45d6bee6863696564d.png,eval/2ff2c8f02f178c45d6bee6863696564d.png
"cassandra cain in destiny hunter armor, wearing a hooded cloak, beautiful face!!!!, red hair, 2 7 years old, cg animation, riot entertainment, arcane, realistic, character select portrait, by artgerm, greg rutkowski, alphonse mucha, 3 d",50,7470653511238771,512,512,7.5,Euler a,a83e036cf6238df1514576d52d421a78.png,eval/a83e036cf6238df1514576d52d421a78.png
"photo of a gorgeous viking queen in armor in the style of stefan kostic, realistic, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm",50,1658340524608731,512,512,7.5,Euler a,99a33318aa769db7639af62d2338fceb.png,eval/99a33318aa769db7639af62d2338fceb.png
"by kyoto animation, cool girl wearing cyberpunk intricate streetwear, beautiful, detailed symmetrical close up portrait, intricate complexity, in the style of artgerm and ilya kuvshinov, cell shaded, 4 k, concept art, by wlop, krenz cushart, greg rutkowski, pixiv. cinematic dramatic atmosphere, cinematic lighting, studio quality",50,6411157071430691,512,512,7.5,Euler a,1093326517fc0f5e3881e2a0883425c0.png,eval/1093326517fc0f5e3881e2a0883425c0.png
"woman selling masks on the streets, intricate, highly detailed, painting by rembrandt, concept art, sharp focus, rembrandt lighting",50,57134983158783,512,512,7.5,Euler a,18e8aecde9260bf90b621bce5937caa5.png,eval/18e8aecde9260bf90b621bce5937caa5.png
"a black and white photo of donald trump playing the role of clint eastwood, squinting at high noon, in the style of a clint eastwood movie, the good, the bad and the ugly, abraham lincoln, clint eastwood, steven seagal, vibe, bud spencer, donald trump, glory days, justice, american flag, patriotism, apple pie, black and white, artgerm, trending on artstation",50,7518224634648484,512,512,7.5,Euler a,688d61e0b724e14343e5ba65118d1546.png,eval/688d61e0b724e14343e5ba65118d1546.png
"hyperrealistic dslr film still of david spade disguised as the ace of spades playing card, stunning 8 k octane comprehensive 3 d render, inspired by istvan sandorfi & greg rutkowski & unreal engine, perfect symmetry, dim volumetric cinematic lighting, extremely hyper - detailed, incredibly real lifelike attributes & flesh texture, intricate, masterpiece, artstation, stunning",50,5673411677341458,512,512,7.5,Euler a,989ea7c13376f11eee2125dcd96ded44.png,eval/989ea7c13376f11eee2125dcd96ded44.png
"revlolutionaries beheading a king, in the style of artgerm and charlie bowater and atey ghailan and mike mignola, vibrant colors and hard shadows and strong rim light, comic cover art, plain background, trending on artstation",50,5592355928140386,512,512,7.5,Euler a,8b0f5cbe3c4957b65a60d2484c43b361.png,eval/8b0f5cbe3c4957b65a60d2484c43b361.png
"a beautiful girl with bear fur coat with decollete and bra | | winter, realistic shaded, unpleasant face, bad looking, fine details, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey",50,6941392419950855,512,512,7.5,Euler a,af959277820faffe7a97ef5e70f8c7a0.png,eval/af959277820faffe7a97ef5e70f8c7a0.png
"a man with a missing an arm holding a spear made of green fire wearing a leather cloak fighting a bad guy made of black smoke, full body, dark colors, sinister atmosphere, dramatic lighting, cinematic, establishing shot, extremely high detail, photo realistic, cinematic lighting, pen and ink, intricate line drawings, by Yoshitaka Amano, Ruan Jia, Kentaro Miura, Artgerm, post processed, concept art, artstation, matte painting, style by eddie mendoza, raphael lacoste, alex ross,",50,8742567698475831,512,512,7.5,Euler a,1c7d2011fa977447b2f31cb2a680fada.png,eval/1c7d2011fa977447b2f31cb2a680fada.png
"a realistic 4 star crystal dragon ball, concept art, trending on artstation 3 d.",50,2998440024863231,512,512,7.5,Euler a,e5fb01b94bec66cd0ae298039d22d178.png,eval/e5fb01b94bec66cd0ae298039d22d178.png
"a cat standing on the rooftop, the cat looks like giraffe, giraffe head and long giraffe tail, fantasy, intricate, epic lighting, cinematic composition, hyper realistic, 8 k resolution, unreal engine 5, by artgerm, tooth wu, dan mumford, beeple, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, artstation",50,2732201701484886,512,512,7.5,Euler a,fb23e242e8e69c34000037d49c4dd94f.png,eval/fb23e242e8e69c34000037d49c4dd94f.png
nekopara fantastically detailed shining eyes vn modern anime style art vibrant open wide mouth smile detailed cat ears cat girl nekomimi dress portrait  shinkai makoto Studio ghibli Sakimichan Kentaro Miura Stanley Artgerm Lau WLOP Rossdraws James Jean Marc Simonetti elegant highly detailed digital painting artstation Unreal Engine 4k 8k ultra HD pixiv,50,7598752942125435,512,512,7.5,Euler a,e4d8a2cfee56223e1fbdfc712ac2abdf.png,eval/e4d8a2cfee56223e1fbdfc712ac2abdf.png
"portrait photo still of an indian guy in attack of titan. attack on titan concept art 8 k, 8 5 mm f 1. 8",50,6276728242995684,512,512,7.5,Euler a,99fcf195d7ec2de14880af73a80c5730.png,eval/99fcf195d7ec2de14880af73a80c5730.png
"Anime art of beautiful Hatsune miku with beautifel legs by artgerm, rossdraws, magali villeneuve, Gil Elvgren, Alberto Vargas, Earl Moran,, Art Frahm, Enoch Bolles, looking at viewer",50,5395487838466392,512,512,7.5,Euler a,baefd49ff8d460cece21f74baf7f5f6b.png,eval/baefd49ff8d460cece21f74baf7f5f6b.png
"blue crystal!!! golem drinks beer, beer, glass, beer mug in hand, intricate, triumphantly, foggy background, full body art, dark souls, drawing, concept art, artstation, digital painting",50,5246156828420903,512,512,7.5,Euler a,686978d970db924771ac60accf5b4cfd.png,eval/686978d970db924771ac60accf5b4cfd.png
"side portrait dark witch with hood, adventurer outfit large cloak, fantasy forest landscape, moonshine, fantasy magic, undercut hairstyle, short green black fade hair, dark light night, intricate, elegant, sharp focus, illustration, highly detailed, digital painting, concept art, matte, art by WLOP and Artgerm and Greg Rutkowski and Alphonse Mucha, masterpiece",50,3569941932917913,512,512,7.5,Euler a,faab6199145c6a5da529bea9d6b730e8.png,eval/faab6199145c6a5da529bea9d6b730e8.png
"detailed photorealistic painting of a cute capybara holding a chess pawn, sharp focus in the style of ruan jia, Mandy jurgens, cinematic light, concept art, trending on artstation, ultra realistic",50,2580465648933943,512,512,7.5,Euler a,bf61e7d47f5e13c9c4665cf646bdca9e.png,eval/bf61e7d47f5e13c9c4665cf646bdca9e.png
